Название,Срок годности,От чего,Местоположение,Количество
Пластырь,09/9999,Порезы,Б,42
Эластичный бинт,09/9999,Вывих,Б,3
Марлевый бинт стерильный,01/2027,Порезы,Б,4
Марлевый бинт нестрильный,01/2027,Порезы,Б,1
Гомеовокс,10/2025,"Потеря голоса, охриплость",B,44
Фуразолидон,03/2023,Дизентерия,В,10
Уголь активированный,11/2023,Дизентерия,В,50
Найз,08/2023,"Боль в мышцах, противовоспалительное",В,19
Нимесил,06/2025,"Противовоспалительное, обезболивающее",B,7
Либексин,06/2025,Кашель,B,2
Юнидокс Солютаб,04/2024,"фарингит, острый бронхит",B,4
Найз мазь,02/2024,"Боль в мышцах, противовоспалительное",А,1
Уголь активированный,06/2024,Дизентерия,В,49
Мильгамма композитум 100мг+100мг,08/2026,"невралгия, неврит;",В,14
Капсикам мазь,01/2024,"Боль в мышцах, разогревающее",А,1
МИГ 400мг,06/2024,Обезболивающее,В,14
Кларитин,01/2024,Аллергия,В,20
Ацикловир-акрихин,03/2025,Инфекции кожи,В,10
Омез 20 мг,12/2023,Болезни желудка,В,16
Пенталгин,07/2023,Обезболивающее,В,8
Цетрин,03/2024,"Аллергия,pel",В,6
Йодамарин + фолиевая кислота,03/2024,БАД,"В,Г",95
Фурацилин,12/2023,"стоматит, гингивит; · блефарит, конъюнктивит; · острый наружный и средний отит",В,10
АЦЦ лонг,01/2025,Кашель,Г,25
Лейкопластырь,04/2024,Порезы,А,1
Ингавирин,01/2025,"Грипп, ОРВИ",В,15
Лоратадин,08/2024,Аллергия,В,13
Парацетамол,02/2027,"жаропонижающее, обезболивающее",В,29
Фолиевая кислота,04/2024,БАД,Г,185
Лоратадин,08/2023,Аллергия,В,8
Парацетамол,12/2026,"жаропонижающее, обезболивающее",Г,9
Сиралуд,06/2025,Мышечный спазм,Г,28
Панцеф,04/2024,"фарингит, тонзиллит, синуситы, острый и хронический бронхит",Г,4
Эспумизан,01/2025,Вздутие живота,Г,32
Бепантен плюс,07/2025,Раны и ожоги,А,2
Фуросемид,08/2023,"отечного синдрома, высокое давление",Г,46
Хлоргексидин,08/2023,Дизенфицирующее,Д,2
Ибуклин,03/2027,"Грипп, ОРВИ",Г,20
Коронавир,01/2024,Коронавирус,Г,100
Омепразол 20 мг,09/2025,Противоязвенное,Г,28
Гексикон свечи ,01/2024,Дизенфицирующее,А,5
Колдакт флю плюс,08/2023,"Грипп, ОРВИ",Г,5
Имодиум экспресс,09/2023,Диарея,Г,16
Авамис,10/2024,Аллергия,Д,2
Ново-пассит,10/2024,Успокоительное,А,100
Ксилен,11/2024,Насморк,А,1
Фарингосепт,06/2024,Боль в горле,Г,40
но-шпа,05/2025,Обезболивающее,Г,24
Дицион,05/2026,профилактика и лечение кровотечений,А,83
Бифиформ,06/2023,Диарея,А,5
Натрия хлорид,03/2023,,,1
Офтавикс,01/2024,воспаление глаз,А,1
Мезим,09/2023,диарея,Д,120
Лазолван,06/2025,Кашель,Д,1
Витамин С,11/2023,БАД,Д,100
Витамин Д3,01/2023,БАД,Д,20
Гутталакс,07/2024,слабительное,А,10
Котэрвин,05/2023,"ветиринарное, почки",Д,3
АнвиМакс,07/2023,"Грипп, ОРВИ",Д,7
